% Version 1.00
%
% Ref Impedances: Z01: 50, Z02: 50
% 
%freq[Hz];Trc1_S11[dB];
1.700000000000000E+009,-1.075438196423653E+001,
1.706806806806807E+009,-1.040835215795204E+001,
1.713613613613614E+009,-1.002358615925233E+001,
1.720420420420420E+009,-9.728651469637576E+000,
1.727227227227227E+009,-9.559138972956315E+000,
1.734034034034034E+009,-9.581239545051721E+000,
1.740840840840841E+009,-9.814295400161413E+000,
1.747647647647648E+009,-1.028829765794306E+001,
1.754454454454454E+009,-1.101709436706126E+001,
1.761261261261261E+009,-1.205490080306229E+001,
1.768068068068068E+009,-1.335293704740807E+001,
1.774874874874875E+009,-1.473152340866138E+001,
1.781681681681682E+009,-1.593577203875151E+001,
1.788488488488488E+009,-1.651119429625067E+001,
1.795295295295295E+009,-1.629752465097445E+001,
1.802102102102102E+009,-1.570352929682554E+001,
1.808908908908909E+009,-1.511698976543912E+001,
1.815715715715716E+009,-1.471615482106182E+001,
1.822522522522522E+009,-1.464881502475731E+001,
1.829329329329329E+009,-1.485842324209943E+001,
1.836136136136136E+009,-1.544521233660575E+001,
1.842942942942943E+009,-1.639474126920929E+001,
1.849749749749750E+009,-1.765572224466116E+001,
1.856556556556557E+009,-1.926738209262227E+001,
1.863363363363363E+009,-2.128410980726044E+001,
1.870170170170170E+009,-2.381006853699147E+001,
1.876976976976977E+009,-2.642293929000496E+001,
1.883783783783784E+009,-2.796378416600523E+001,
1.890590590590591E+009,-2.840834619912992E+001,
1.897397397397398E+009,-2.874233706684350E+001,
1.904204204204204E+009,-2.953465379124017E+001,
1.911011011011011E+009,-3.038476396316814E+001,
1.917817817817818E+009,-3.002465356061950E+001,
1.924624624624625E+009,-2.785564934184847E+001,
1.931431431431431E+009,-2.463810869857542E+001,
1.938238238238238E+009,-2.165997321107452E+001,
1.945045045045045E+009,-1.921590924780190E+001,
1.951851851851852E+009,-1.737308482785334E+001,
1.958658658658659E+009,-1.596220890738493E+001,
1.965465465465466E+009,-1.494652426408907E+001,
1.972272272272272E+009,-1.441612811712466E+001,
1.979079079079079E+009,-1.430487237731005E+001,
1.985885885885886E+009,-1.455398589065803E+001,
1.992692692692693E+009,-1.522684046833649E+001,
1.999499499499500E+009,-1.642406681902942E+001,
2.006306306306306E+009,-1.810583744528661E+001,
2.013113113113113E+009,-2.004946224254588E+001,
2.019919919919920E+009,-2.131869910043632E+001,
2.026726726726727E+009,-2.033979885707985E+001,
2.033533533533534E+009,-1.793679765435066E+001,
2.040340340340340E+009,-1.560478618955585E+001,
2.047147147147147E+009,-1.371325936732048E+001,
2.053953953953954E+009,-1.226609025413574E+001,
2.060760760760761E+009,-1.123216157191835E+001,
2.067567567567568E+009,-1.055429205071745E+001,
2.074374374374374E+009,-1.015569600914768E+001,
2.081181181181181E+009,-1.003878580669510E+001,
2.087987987987988E+009,-1.020965921113689E+001,
2.094794794794795E+009,-1.071273204359277E+001,
2.101601601601602E+009,-1.152806334935003E+001,
2.108408408408408E+009,-1.258692553852195E+001,
2.115215215215215E+009,-1.373434205528250E+001,
2.122022022022022E+009,-1.446353458463795E+001,
2.128828828828829E+009,-1.422599476117889E+001,
2.135635635635636E+009,-1.315764676942507E+001,
2.142442442442442E+009,-1.178989199702665E+001,
2.149249249249250E+009,-1.054795136531245E+001,
2.156056056056056E+009,-9.544098929607356E+000,
2.162862862862863E+009,-8.778301528484017E+000,
2.169669669669670E+009,-8.236136928928998E+000,
2.176476476476477E+009,-7.971831946861170E+000,
2.183283283283283E+009,-7.934619207251805E+000,
2.190090090090090E+009,-8.118277105943596E+000,
2.196896896896897E+009,-8.497827451573176E+000,
2.203703703703704E+009,-9.074597879604813E+000,
2.210510510510510E+009,-9.814357448828199E+000,
2.217317317317318E+009,-1.055589480376825E+001,
2.224124124124124E+009,-1.095919093504083E+001,
2.230930930930931E+009,-1.075563016638293E+001,
2.237737737737738E+009,-1.000288358476558E+001,
2.244544544544544E+009,-9.047640421528321E+000,
2.251351351351351E+009,-8.147169068291740E+000,
2.258158158158158E+009,-7.437394364707041E+000,
2.264964964964965E+009,-6.947705530506125E+000,
2.271771771771772E+009,-6.677095442818306E+000,
2.278578578578579E+009,-6.645398127605900E+000,
2.285385385385386E+009,-6.870161461640970E+000,
2.292192192192192E+009,-7.380436536660353E+000,
2.298998998998999E+009,-8.222266438135279E+000,
2.305805805805806E+009,-9.367206020221557E+000,
2.312612612612613E+009,-1.071459401446252E+001,
2.319419419419419E+009,-1.185472692836004E+001,
2.326226226226226E+009,-1.227731650842544E+001,
2.333033033033033E+009,-1.188272302853363E+001,
2.339839839839840E+009,-1.109507466913218E+001,
2.346646646646647E+009,-1.031197796174835E+001,
2.353453453453454E+009,-9.769036591115354E+000,
2.360260260260260E+009,-9.445670484916663E+000,
2.367067067067067E+009,-9.377803148235582E+000,
2.373873873873874E+009,-9.558802014544867E+000,
2.380680680680681E+009,-1.000946947578955E+001,
2.387487487487487E+009,-1.073685089619468E+001,
2.394294294294294E+009,-1.177790521645417E+001,
2.401101101101101E+009,-1.324374308604015E+001,
2.407907907907908E+009,-1.529563855675045E+001,
2.414714714714715E+009,-1.804424190171238E+001,
2.421521521521522E+009,-2.182775977887221E+001,
2.428328328328328E+009,-2.544497336910754E+001,
2.435135135135135E+009,-2.363034918649848E+001,
2.441941941941942E+009,-1.992287362102222E+001,
2.448748748748749E+009,-1.723090987065865E+001,
2.455555555555555E+009,-1.537141465593815E+001,
2.462362362362362E+009,-1.410390993990302E+001,
2.469169169169169E+009,-1.322934329620025E+001,
2.475975975975976E+009,-1.270034400735071E+001,
2.482782782782783E+009,-1.250307084711944E+001,
2.489589589589590E+009,-1.264575378116055E+001,
2.496396396396397E+009,-1.310601169905203E+001,
2.503203203203203E+009,-1.392154029120371E+001,
2.510010010010010E+009,-1.521039221797370E+001,
2.516816816816817E+009,-1.708132249499866E+001,
2.523623623623624E+009,-1.996279626512443E+001,
2.530430430430430E+009,-2.463986533966010E+001,
2.537237237237237E+009,-3.610975254606152E+001,
2.544044044044044E+009,-3.053779398458794E+001,
2.550850850850851E+009,-2.253410147313837E+001,
2.557657657657658E+009,-1.864516633528814E+001,
2.564464464464464E+009,-1.634221880843106E+001,
2.571271271271271E+009,-1.485107000854379E+001,
2.578078078078078E+009,-1.387194656976764E+001,
2.584884884884885E+009,-1.329183982276828E+001,
2.591691691691691E+009,-1.305231262240647E+001,
2.598498498498498E+009,-1.321084928848632E+001,
2.605305305305306E+009,-1.376866400345243E+001,
2.612112112112112E+009,-1.470897436203746E+001,
2.618918918918919E+009,-1.612950442225894E+001,
2.625725725725726E+009,-1.821602225720161E+001,
2.632532532532533E+009,-2.117441274623618E+001,
2.639339339339339E+009,-2.541396731300861E+001,
2.646146146146146E+009,-2.925482317850801E+001,
2.652952952952953E+009,-2.686878118562261E+001,
2.659759759759760E+009,-2.309862377998130E+001,
2.666566566566567E+009,-2.048205935242526E+001,
2.673373373373373E+009,-1.873911134775450E+001,
2.680180180180180E+009,-1.750590783935899E+001,
2.686986986986987E+009,-1.649050761255306E+001,
2.693793793793794E+009,-1.562945259940635E+001,
2.700600600600601E+009,-1.499396429409140E+001,
2.707407407407407E+009,-1.462169919282084E+001,
2.714214214214214E+009,-1.450840365267579E+001,
2.721021021021021E+009,-1.464829673104364E+001,
2.727827827827828E+009,-1.497991007371077E+001,
2.734634634634635E+009,-1.558257655978282E+001,
2.741441441441442E+009,-1.664516491873054E+001,
2.748248248248248E+009,-1.838339314828078E+001,
2.755055055055055E+009,-2.120070356073487E+001,
2.761861861861862E+009,-2.602647251127448E+001,
2.768668668668669E+009,-3.598267661479599E+001,
2.775475475475475E+009,-2.708428445149018E+001,
2.782282282282282E+009,-2.101571533800586E+001,
2.789089089089089E+009,-1.745072947717699E+001,
2.795895895895896E+009,-1.508657848497220E+001,
2.802702702702703E+009,-1.341898639366787E+001,
2.809509509509510E+009,-1.228935761717544E+001,
2.816316316316317E+009,-1.157697288904818E+001,
2.823123123123123E+009,-1.120717914528917E+001,
2.829929929929930E+009,-1.114778898742840E+001,
2.836736736736737E+009,-1.145425265310783E+001,
2.843543543543544E+009,-1.215626393431861E+001,
2.850350350350350E+009,-1.339100542026860E+001,
2.857157157157157E+009,-1.529458936877083E+001,
2.863963963963964E+009,-1.803503053077104E+001,
2.870770770770771E+009,-2.148454614378672E+001,
2.877577577577578E+009,-2.228870440216702E+001,
2.884384384384384E+009,-1.887155638156599E+001,
2.891191191191191E+009,-1.566251700128999E+001,
2.897997997997998E+009,-1.338717666018871E+001,
2.904804804804805E+009,-1.184556683432713E+001,
2.911611611611611E+009,-1.085789959619440E+001,
2.918418418418418E+009,-1.029817514808496E+001,
2.925225225225225E+009,-1.009407302933303E+001,
2.932032032032032E+009,-1.023157572602376E+001,
2.938838838838839E+009,-1.076800867523680E+001,
2.945645645645646E+009,-1.173054773920769E+001,
2.952452452452453E+009,-1.322489871362754E+001,
2.959259259259259E+009,-1.537254372521914E+001,
2.966066066066066E+009,-1.769779959169195E+001,
2.972872872872873E+009,-1.831871552539591E+001,
2.979679679679680E+009,-1.631550871005196E+001,
2.986486486486486E+009,-1.378826788430919E+001,
2.993293293293293E+009,-1.178178522623338E+001,
3.000100100100100E+009,-1.033888705436956E+001,
3.006906906906907E+009,-9.358259195648881E+000,
3.013713713713714E+009,-8.740905213932310E+000,
3.020520520520520E+009,-8.449291745308232E+000,
3.027327327327327E+009,-8.456059649104885E+000,
3.034134134134134E+009,-8.763065734524304E+000,
3.040940940940941E+009,-9.394171096044918E+000,
3.047747747747747E+009,-1.044198547915953E+001,
3.054554554554555E+009,-1.202612011451730E+001,
3.061361361361362E+009,-1.431087983610484E+001,
3.068168168168168E+009,-1.741776364834536E+001,
3.074974974974975E+009,-1.997251511432647E+001,
3.081781781781782E+009,-1.843904136998712E+001,
3.088588588588589E+009,-1.525753808261793E+001,
3.095395395395395E+009,-1.282342130020260E+001,
3.102202202202202E+009,-1.112989134173307E+001,
3.109009009009009E+009,-1.001776691904059E+001,
3.115815815815816E+009,-9.346741139747145E+000,
3.122622622622623E+009,-9.036155540493278E+000,
3.129429429429429E+009,-9.040568516830778E+000,
3.136236236236236E+009,-9.366044864389394E+000,
3.143043043043043E+009,-1.004032094100870E+001,
3.149849849849850E+009,-1.114803748817967E+001,
3.156656656656656E+009,-1.279474588321078E+001,
3.163463463463463E+009,-1.526330416235705E+001,
3.170270270270270E+009,-1.916546966074574E+001,
3.177077077077077E+009,-2.666385446534064E+001,
3.183883883883884E+009,-2.938079781376741E+001,
3.190690690690691E+009,-2.077632126019115E+001,
3.197497497497498E+009,-1.674296547384538E+001,
3.204304304304304E+009,-1.432028625296935E+001,
3.211111111111111E+009,-1.279616071340433E+001,
3.217917917917918E+009,-1.186171108746727E+001,
3.224724724724725E+009,-1.136769707860739E+001,
3.231531531531531E+009,-1.127442737064150E+001,
3.238338338338338E+009,-1.148843041681144E+001,
3.245145145145145E+009,-1.205488661820930E+001,
3.251951951951952E+009,-1.301660729533578E+001,
3.258758758758759E+009,-1.444070494543321E+001,
3.265565565565566E+009,-1.639474223174771E+001,
3.272372372372373E+009,-1.897130846398997E+001,
3.279179179179179E+009,-2.137661258441087E+001,
3.285985985985986E+009,-2.145176109456601E+001,
3.292792792792793E+009,-1.912319375658943E+001,
3.299599599599600E+009,-1.679678720892177E+001,
3.306406406406406E+009,-1.511351997117920E+001,
3.313213213213213E+009,-1.390894439617771E+001,
3.320020020020020E+009,-1.310328038217168E+001,
3.326826826826827E+009,-1.265305085771352E+001,
3.333633633633634E+009,-1.245263015848690E+001,
3.340440440440440E+009,-1.254828838920810E+001,
3.347247247247247E+009,-1.289135226708993E+001,
3.354054054054054E+009,-1.349664491388576E+001,
3.360860860860861E+009,-1.433590039465722E+001,
3.367667667667667E+009,-1.547708247952764E+001,
3.374474474474474E+009,-1.691023914746174E+001,
3.381281281281282E+009,-1.858252595602378E+001,
3.388088088088088E+009,-2.008953757464695E+001,
3.394894894894895E+009,-2.081321538145689E+001,
3.401701701701702E+009,-2.042127306262184E+001,
3.408508508508509E+009,-1.928298199144005E+001,
3.415315315315315E+009,-1.786422665886735E+001,
3.422122122122122E+009,-1.656823882673217E+001,
3.428928928928929E+009,-1.541894239056882E+001,
3.435735735735736E+009,-1.445354040445808E+001,
3.442542542542543E+009,-1.363272184330292E+001,
3.449349349349349E+009,-1.296927530018780E+001,
3.456156156156156E+009,-1.252784250507640E+001,
3.462962962962963E+009,-1.226941440705763E+001,
3.469769769769770E+009,-1.224098541053571E+001,
3.476576576576576E+009,-1.246528895885092E+001,
3.483383383383383E+009,-1.304533511472438E+001,
3.490190190190190E+009,-1.400559277087468E+001,
3.496996996996997E+009,-1.551622906709625E+001,
3.503803803803803E+009,-1.781415928897260E+001,
3.510610610610611E+009,-2.127028644526475E+001,
3.517417417417418E+009,-2.502889807032750E+001,
3.524224224224224E+009,-2.303960078772762E+001,
3.531031031031031E+009,-1.865795745095127E+001,
3.537837837837838E+009,-1.552032491672865E+001,
3.544644644644645E+009,-1.341862400354015E+001,
3.551451451451451E+009,-1.195161458141114E+001,
3.558258258258258E+009,-1.100727590957355E+001,
3.565065065065065E+009,-1.047363475108472E+001,
3.571871871871872E+009,-1.029934480261668E+001,
3.578678678678679E+009,-1.044688152769544E+001,
3.585485485485485E+009,-1.096198643325032E+001,
3.592292292292292E+009,-1.192711022465845E+001,
3.599099099099099E+009,-1.336971816075248E+001,
3.605905905905906E+009,-1.544642572143677E+001,
3.612712712712712E+009,-1.791434711914068E+001,
3.619519519519519E+009,-1.920927980523811E+001,
3.626326326326326E+009,-1.771352958556110E+001,
3.633133133133133E+009,-1.516869453507447E+001,
3.639939939939940E+009,-1.309593955373125E+001,
3.646746746746747E+009,-1.162624875707010E+001,
3.653553553553554E+009,-1.069183560028493E+001,
3.660360360360360E+009,-1.017995264506495E+001,
3.667167167167167E+009,-1.006401202959014E+001,
3.673973973973974E+009,-1.032212124232926E+001,
3.680780780780781E+009,-1.096842475129741E+001,
3.687587587587587E+009,-1.210356036737897E+001,
3.694394394394394E+009,-1.382532167438427E+001,
3.701201201201201E+009,-1.625482113458424E+001,
3.708008008008008E+009,-1.913652361714902E+001,
3.714814814814815E+009,-1.993737274898846E+001,
3.721621621621622E+009,-1.754396770985681E+001,
3.728428428428429E+009,-1.492646757551041E+001,
3.735235235235235E+009,-1.303953640185700E+001,
3.742042042042042E+009,-1.183007126736986E+001,
3.748848848848849E+009,-1.111896891037970E+001,
3.755655655655656E+009,-1.093943474049138E+001,
3.762462462462462E+009,-1.116069531012776E+001,
3.769269269269269E+009,-1.184156818163837E+001,
3.776076076076076E+009,-1.302084346733541E+001,
3.782882882882883E+009,-1.469026427943432E+001,
3.789689689689690E+009,-1.653019438045397E+001,
3.796496496496496E+009,-1.734902207634620E+001,
3.803303303303303E+009,-1.601711686861507E+001,
3.810110110110110E+009,-1.386682480137837E+001,
3.816916916916917E+009,-1.199079968764317E+001,
3.823723723723723E+009,-1.060435980177786E+001,
3.830530530530531E+009,-9.690935951703214E+000,
3.837337337337338E+009,-9.185530404576561E+000,
3.844144144144144E+009,-9.021612629679730E+000,
3.850950950950951E+009,-9.214724409455751E+000,
3.857757757757758E+009,-9.777367236946464E+000,
3.864564564564564E+009,-1.075870176177063E+001,
3.871371371371371E+009,-1.225042866494952E+001,
3.878178178178178E+009,-1.430242639874562E+001,
3.884984984984985E+009,-1.658162386149751E+001,
3.891791791791792E+009,-1.732754590127095E+001,
3.898598598598599E+009,-1.554028523029202E+001,
3.905405405405406E+009,-1.322459762387464E+001,
3.912212212212212E+009,-1.137516235930496E+001,
3.919019019019019E+009,-1.008388437689754E+001,
3.925825825825826E+009,-9.258538843426983E+000,
3.932632632632633E+009,-8.822344739047699E+000,
3.939439439439439E+009,-8.720218791268440E+000,
3.946246246246246E+009,-8.975627907028551E+000,
3.953053053053053E+009,-9.598903441499447E+000,
3.959859859859860E+009,-1.064386865327318E+001,
3.966666666666667E+009,-1.227131456730516E+001,
3.973473473473474E+009,-1.468068021017161E+001,
3.980280280280280E+009,-1.781521013942806E+001,
3.987087087087087E+009,-1.954040557390470E+001,
3.993893893893894E+009,-1.719714198935479E+001,
4.000700700700701E+009,-1.424879943137764E+001,
4.007507507507507E+009,-1.205813953644770E+001,
4.014314314314314E+009,-1.060356739843670E+001,
4.021121121121121E+009,-9.703457288247755E+000,
4.027927927927928E+009,-9.235488768271264E+000,
4.034734734734735E+009,-9.133288038916023E+000,
4.041541541541542E+009,-9.428236748305187E+000,
4.048348348348348E+009,-1.011532129802073E+001,
4.055155155155155E+009,-1.132069584100159E+001,
4.061961961961962E+009,-1.324768885980182E+001,
4.068768768768769E+009,-1.618386838418513E+001,
4.075575575575575E+009,-2.007927481527259E+001,
4.082382382382382E+009,-2.080571477108177E+001,
4.089189189189189E+009,-1.686766314927134E+001,
4.095995995995996E+009,-1.359992784908718E+001,
4.102802802802803E+009,-1.139270862854485E+001,
4.109609609609610E+009,-9.934880380977980E+000,
4.116416416416416E+009,-9.008167126571991E+000,
4.123223223223223E+009,-8.482553090293028E+000,
4.130030030030030E+009,-8.294631643321681E+000,
4.136836836836837E+009,-8.429463848103788E+000,
4.143643643643643E+009,-8.899886819625744E+000,
4.150450450450450E+009,-9.758844780060038E+000,
4.157257257257257E+009,-1.108008269915520E+001,
4.164064064064064E+009,-1.306424700840156E+001,
4.170870870870871E+009,-1.590602573219795E+001,
4.177677677677678E+009,-1.904105212897670E+001,
4.184484484484484E+009,-1.897173953389721E+001,
4.191291291291291E+009,-1.584315054812027E+001,
4.198098098098098E+009,-1.314122728443639E+001,
4.204904904904905E+009,-1.122586809835126E+001,
4.211711711711711E+009,-9.975971064506629E+000,
4.218518518518518E+009,-9.221934195681977E+000,
4.225325325325325E+009,-8.852698481837935E+000,
4.232132132132132E+009,-8.790567461634995E+000,
4.238938938938939E+009,-9.047786394750858E+000,
4.245745745745746E+009,-9.669204171795187E+000,
4.252552552552552E+009,-1.060509143036478E+001,
4.259359359359359E+009,-1.194195117423165E+001,
4.266166166166166E+009,-1.363786711570802E+001,
4.272972972972973E+009,-1.531249763662484E+001,
4.279779779779779E+009,-1.611607823704507E+001,
4.286586586586587E+009,-1.538849863766740E+001,
4.293393393393393E+009,-1.394784396414592E+001,
4.300200200200200E+009,-1.254984981903932E+001,
4.307007007007007E+009,-1.149130006801696E+001,
4.313813813813814E+009,-1.077859275769470E+001,
4.320620620620621E+009,-1.037749282603571E+001,
4.327427427427427E+009,-1.024629282436403E+001,
4.334234234234234E+009,-1.035595868789103E+001,
4.341041041041040E+009,-1.062445674994070E+001,
4.347847847847848E+009,-1.106871092004204E+001,
4.354654654654655E+009,-1.156490577193091E+001,
4.361461461461462E+009,-1.205791029787741E+001,
4.368268268268269E+009,-1.239854101958406E+001,
4.375075075075075E+009,-1.262004883694142E+001,
4.381881881881882E+009,-1.266095816630631E+001,
4.388688688688688E+009,-1.254359534411426E+001,
4.395495495495495E+009,-1.236206010428987E+001,
4.402302302302302E+009,-1.214852114700959E+001,
4.409109109109109E+009,-1.198035675530154E+001,
4.415915915915916E+009,-1.178475591122415E+001,
4.422722722722723E+009,-1.151549463756631E+001,
4.429529529529530E+009,-1.116733072942553E+001,
4.436336336336336E+009,-1.073466151556348E+001,
4.443143143143143E+009,-1.024891439544485E+001,
4.449949949949949E+009,-9.772859122766310E+000,
4.456756756756757E+009,-9.392818930482120E+000,
4.463563563563563E+009,-9.103044275176357E+000,
4.470370370370371E+009,-9.001010746622274E+000,
4.477177177177177E+009,-9.070498691692791E+000,
4.483983983983984E+009,-9.439329161552639E+000,
4.490790790790791E+009,-1.009492266556171E+001,
4.497597597597597E+009,-1.114692729832933E+001,
4.504404404404404E+009,-1.263412815033158E+001,
4.511211211211211E+009,-1.457639470476812E+001,
4.518018018018018E+009,-1.626721826667785E+001,
4.524824824824825E+009,-1.612429925599928E+001,
4.531631631631632E+009,-1.413403465237632E+001,
4.538438438438438E+009,-1.197233461425554E+001,
4.545245245245245E+009,-1.031427748908996E+001,
4.552052052052052E+009,-9.111841332961228E+000,
4.558858858858858E+009,-8.344015578757990E+000,
4.565665665665666E+009,-7.957914859047062E+000,
4.572472472472472E+009,-7.907292365877580E+000,
4.579279279279280E+009,-8.203098454190796E+000,
4.586086086086086E+009,-8.892498831403458E+000,
4.592892892892893E+009,-1.010274121276436E+001,
4.599699699699699E+009,-1.205625903133161E+001,
4.606506506506506E+009,-1.516222473685707E+001,
4.613313313313313E+009,-1.963491868836873E+001,
4.620120120120120E+009,-2.036117559392865E+001,
4.626926926926927E+009,-1.556727882380783E+001,
4.633733733733734E+009,-1.211990824409095E+001,
4.640540540540541E+009,-9.936569371774194E+000,
4.647347347347347E+009,-8.520774494217990E+000,
4.654154154154154E+009,-7.667484465967749E+000,
4.660960960960960E+009,-7.213394441040403E+000,
4.667767767767767E+009,-7.075660025750290E+000,
4.674574574574575E+009,-7.258781607232066E+000,
4.681381381381381E+009,-7.784782218188646E+000,
4.688188188188189E+009,-8.705723238640577E+000,
4.694994994994995E+009,-1.019733168326909E+001,
4.701801801801802E+009,-1.244787944895612E+001,
4.708608608608608E+009,-1.572431854726306E+001,
4.715415415415415E+009,-1.899056482060916E+001,
4.722222222222221E+009,-1.728033832812809E+001,
4.729029029029029E+009,-1.368603218092708E+001,
4.735835835835836E+009,-1.109987358519000E+001,
4.742642642642643E+009,-9.397512743581235E+000,
4.749449449449450E+009,-8.288120802184873E+000,
4.756256256256256E+009,-7.621086599448619E+000,
4.763063063063063E+009,-7.296744309128354E+000,
4.769869869869869E+009,-7.262437692718370E+000,
4.776676676676677E+009,-7.527195005992712E+000,
4.783483483483483E+009,-8.088723136832225E+000,
4.790290290290291E+009,-8.996305426161506E+000,
4.797097097097097E+009,-1.031040616418865E+001,
4.803903903903904E+009,-1.205328092725444E+001,
4.810710710710711E+009,-1.410454321660729E+001,
