% Version 1.00
%
% Ref Impedances: Z01: 50, Z02: 50
% 
%freq[Hz];Trc4_S21[U];
1.000000000000000E+005,7.644878526341988E-006,
8.608408408408409E+006,8.679641028793653E-004,
1.711681681681682E+007,1.002860848079501E-003,
2.562522522522523E+007,1.193186184513346E-004,
3.413363363363364E+007,-2.807029109715319E-003,
4.264204204204205E+007,-2.862547471986454E-002,
5.115045045045045E+007,2.448101341013651E-002,
5.965885885885886E+007,-9.404097187077262E-004,
6.816726726726727E+007,-9.725280045372644E-003,
7.667567567567568E+007,-8.116201740253870E-003,
8.518408408408409E+007,-1.861463072338148E-003,
9.369249249249250E+007,7.374820317959519E-003,
1.022009009009009E+008,2.027505592186652E-002,
1.107093093093093E+008,3.620618149142391E-002,
1.192177177177177E+008,4.814329206043810E-002,
1.277261261261261E+008,2.207715653152394E-002,
1.362345345345345E+008,-2.176451961100454E-001,
1.447429429429430E+008,-9.163971852661971E-003,
1.532513513513514E+008,3.392393344129595E-002,
1.617597597597598E+008,4.910291060765137E-002,
1.702681681681682E+008,5.635381397999667E-002,
1.787765765765766E+008,2.860882114371952E-003,
1.872849849849850E+008,-3.070615741553383E-002,
1.957933933933934E+008,-1.480055055228524E-002,
2.043018018018018E+008,-6.658888979237008E-003,
2.128102102102102E+008,1.952858418858344E-003,
2.213186186186186E+008,9.113308795487054E-003,
2.298270270270270E+008,1.715787605268802E-002,
2.383354354354354E+008,2.556257715992606E-002,
2.468438438438439E+008,-3.508622576371546E-003,
2.553522522522523E+008,-1.515296282823613E-001,
2.638606606606607E+008,4.851733929926267E-003,
2.723690690690691E+008,3.910235689762544E-002,
2.808774774774775E+008,3.817150269485910E-002,
2.893858858858859E+008,2.109255706010135E-002,
2.978942942942943E+008,2.319237016392677E-003,
3.064027027027027E+008,-1.218096001664481E-002,
3.149111111111111E+008,-1.454058655110914E-002,
3.234195195195196E+008,-6.295864746075265E-003,
3.319279279279280E+008,3.481738626750214E-003,
3.404363363363364E+008,9.795698157579037E-003,
3.489447447447448E+008,9.458452064197641E-003,
3.574531531531532E+008,4.320914849485452E-003,
3.659615615615616E+008,-6.209372022121914E-003,
3.744699699699700E+008,-2.357670857182948E-002,
3.829783783783784E+008,-4.486959163609129E-002,
3.914867867867868E+008,-1.406833108611742E-002,
3.999951951951952E+008,3.828588010481829E-002,
4.085036036036036E+008,3.448995387151322E-002,
4.170120120120121E+008,2.347032724164345E-002,
4.255204204204205E+008,1.345714453387697E-002,
4.340288288288289E+008,5.175565018696334E-003,
4.425372372372373E+008,-5.278222574015684E-004,
4.510456456456457E+008,-7.542852281835093E-003,
4.595540540540541E+008,-1.625122987117747E-002,
4.680624624624625E+008,-2.435365815635539E-002,
4.765708708708709E+008,-2.846861422606475E-002,
4.850792792792793E+008,-2.536598258059701E-002,
4.935876876876877E+008,-1.260857367698894E-002,
5.020960960960962E+008,5.568301081222582E-003,
5.106045045045046E+008,2.269780808138022E-002,
5.191129129129130E+008,3.383892851299365E-002,
5.276213213213214E+008,3.732048249840975E-002,
5.361297297297298E+008,3.322230034651510E-002,
5.446381381381382E+008,2.415003238769575E-002,
5.531465465465466E+008,9.258832421393217E-003,
5.616549549549550E+008,-1.272285566147067E-002,
5.701633633633634E+008,-3.426250501526295E-002,
5.786717717717718E+008,-5.357733244079025E-002,
5.871801801801802E+008,-6.522301583897733E-002,
5.956885885885886E+008,-6.192372543800589E-002,
6.041969969969970E+008,-3.382996116355425E-002,
6.127054054054054E+008,1.115433711304306E-002,
6.212138138138138E+008,5.994372189779510E-002,
6.297222222222222E+008,1.005254883847806E-001,
6.382306306306307E+008,1.099351021261148E-001,
6.467390390390391E+008,8.377021827872240E-002,
6.552474474474475E+008,3.039387457871659E-002,
6.637558558558559E+008,-3.613717474438043E-002,
6.722642642642644E+008,-9.961983870306426E-002,
6.807726726726728E+008,-1.352184763993310E-001,
6.892810810810812E+008,-1.245547200735920E-001,
6.977894894894896E+008,-7.339146015879229E-002,
7.062978978978980E+008,-9.159546258641753E-003,
7.148063063063064E+008,5.284538315552632E-002,
7.233147147147148E+008,1.020536472712791E-001,
7.318231231231232E+008,1.258103015288651E-001,
7.403315315315316E+008,1.227272265325288E-001,
7.488399399399400E+008,9.064181359492375E-002,
7.573483483483484E+008,3.389350007259181E-002,
7.658567567567568E+008,-4.212489570756176E-002,
7.743651651651652E+008,-1.085409587079774E-001,
7.828735735735736E+008,-1.487608292551170E-001,
7.913819819819820E+008,-1.423665183609287E-001,
7.998903903903904E+008,-9.678547552730032E-002,
8.083987987987988E+008,-3.625495635860603E-002,
8.169072072072072E+008,3.671189893557691E-002,
8.254156156156157E+008,1.055834172886126E-001,
8.339240240240241E+008,1.551520458743227E-001,
8.424324324324325E+008,1.668913110638282E-001,
8.509408408408409E+008,1.166039103578754E-001,
8.594492492492493E+008,2.861282515259407E-002,
8.679576576576577E+008,-5.840509926254427E-002,
8.764660660660662E+008,-1.196074460217206E-001,
8.849744744744746E+008,-1.458880858267234E-001,
8.934828828828830E+008,-1.314672214926872E-001,
9.019912912912914E+008,-9.187855983294213E-002,
9.104996996996998E+008,-3.567573923631492E-002,
9.190081081081082E+008,2.681120528394489E-002,
9.275165165165166E+008,8.502402499874227E-002,
9.360249249249250E+008,1.225496447226716E-001,
9.445333333333334E+008,1.281955777628133E-001,
9.530417417417418E+008,9.873903963529970E-002,
9.615501501501502E+008,4.575659740371045E-002,
9.700585585585586E+008,-9.722961038527621E-003,
9.785669669669670E+008,-6.032222363724095E-002,
9.870753753753754E+008,-9.259304184500093E-002,
9.955837837837838E+008,-1.053378920430491E-001,
1.004092192192192E+009,-9.765272487582170E-002,
1.012600600600601E+009,-7.117118188298269E-002,
1.021109009009009E+009,-2.381105824111338E-002,
1.029617417417418E+009,3.134824499633493E-002,
1.038125825825826E+009,7.773541537959422E-002,
1.046634234234234E+009,1.023991659872832E-001,
1.055142642642643E+009,9.978120002947669E-002,
1.063651051051051E+009,7.567915859573508E-002,
1.072159459459460E+009,4.014074194957470E-002,
1.080667867867868E+009,-4.798499282666383E-003,
1.089176276276276E+009,-4.871913721062321E-002,
1.097684684684685E+009,-8.425093247619100E-002,
1.106193093093093E+009,-1.022687738305932E-001,
1.114701501501502E+009,-9.515910002527146E-002,
1.123209909909910E+009,-5.975181388407489E-002,
1.131718318318318E+009,-9.229801021139555E-003,
1.140226726726727E+009,4.115799042092175E-002,
1.148735135135135E+009,7.485748130204807E-002,
1.157243543543544E+009,8.986549385008665E-002,
1.165751951951952E+009,8.775414598371353E-002,
1.174260360360360E+009,6.717132210304669E-002,
1.182768768768769E+009,3.120858307839816E-002,
1.191277177177177E+009,-1.578656536072079E-002,
1.199785585585586E+009,-5.991048862809773E-002,
1.208293993993994E+009,-8.947984835253114E-002,
1.216802402402402E+009,-9.188999969674974E-002,
1.225310810810811E+009,-6.946827905175688E-002,
1.233819219219219E+009,-3.218654009560545E-002,
1.242327627627628E+009,7.890835372333933E-003,
1.250836036036036E+009,4.517401909634922E-002,
1.259344444444444E+009,6.915557342524611E-002,
1.267852852852853E+009,7.332482658814682E-002,
1.276361261261262E+009,6.580262430949689E-002,
1.284869669669670E+009,4.864532233302401E-002,
1.293378078078078E+009,1.660185253278738E-002,
